ID,TARGET_1,TARGET_2,TARGET_3,TARGET_4,TARGET_5,TARGET_6
109832,0,0,0,0,0,0
109833,0,0,0,0,0,0
109834,0,0,0,0,0,0
109835,0,0,0,0,0,0
109836,0,0,0,0,0,0
109837,0,0,0,0,0,0
109838,0,0,0,0,0,1
109839,0,0,0,0,0,0
109840,0,0,0,0,0,0
109841,0,0,0,0,0,0
109842,0,0,0,0,0,0
109843,0,0,0,0,0,0
109844,0,0,0,0,0,0
109845,0,0,1,0,0,0
109846,0,0,0,0,0,0
109847,0,0,0,0,0,0
109848,0,0,0,0,0,0
109849,0,0,0,0,0,0
109850,0,0,0,0,0,0
109851,0,0,0,0,0,0
109852,0,0,0,0,0,0
109853,0,0,0,0,0,0
109854,0,0,0,0,0,0
109855,0,0,0,0,0,0
109856,0,0,0,0,0,0
109857,0,0,0,0,0,0
109858,0,0,0,0,0,0
109859,0,0,0,0,0,0
109860,0,0,0,0,0,0
109861,0,0,0,0,0,0
109862,0,0,0,0,0,1
109863,0,0,0,0,0,0
109864,0,0,0,0,0,0
109865,0,0,0,0,0,0
109866,0,0,0,0,0,0
109867,0,0,0,0,0,0
109868,0,0,0,0,0,0
109869,0,0,0,0,0,0
109870,0,0,0,0,0,0
109871,0,0,0,0,0,0
109872,0,0,0,0,0,0
109873,0,0,0,0,0,0
109874,0,0,0,0,0,0
109875,0,0,0,0,0,0
109876,0,0,0,0,0,0
109877,0,0,0,0,0,0
109878,0,0,0,0,0,0
109879,0,0,0,0,0,0
109880,0,0,0,0,0,0
109881,0,0,0,0,0,0
109882,0,0,0,0,0,0
109883,0,0,0,0,0,0
109884,0,0,0,0,0,0
109885,0,0,0,0,0,1
109886,0,0,0,0,0,0
109887,0,0,0,0,0,0
109888,0,0,0,0,0,0
109889,1,0,0,0,0,0
109890,0,0,0,0,0,0
109891,0,0,0,0,0,0
109892,0,0,0,0,0,1
109893,0,0,0,0,0,0
109894,0,0,0,0,0,0
109895,0,0,0,0,0,0
109896,0,0,0,0,0,0
109897,0,0,0,0,0,0
109898,0,0,0,0,0,0
109899,0,0,0,0,0,0
109900,0,0,0,0,0,0
109901,0,0,0,0,0,0
109902,0,0,0,0,0,0
109903,0,0,0,0,0,0
109904,0,0,0,0,0,0
109905,0,0,0,0,0,0
109906,0,0,0,0,0,0
109907,0,0,0,0,0,0
109908,0,0,0,0,0,0
109909,0,0,0,0,0,0
109910,0,0,0,0,0,0
109911,0,0,0,0,0,0
109912,0,0,0,0,0,0
109913,0,0,0,0,0,0
109914,0,0,0,0,0,0
109915,0,0,0,0,0,0
109916,0,0,0,0,0,0
109917,0,0,0,0,0,0
109918,0,0,0,0,0,0
109919,0,0,0,0,0,1
109920,0,0,0,0,0,0
109921,0,0,0,0,0,0
109922,0,0,0,0,0,0
109923,0,0,0,0,0,0
109924,0,0,0,0,0,0
109925,0,0,0,0,0,0
109926,0,0,0,0,0,0
109927,0,0,0,0,0,0
109928,0,0,0,0,0,0
109929,0,0,0,0,0,0
109930,0,0,0,0,0,0
109931,0,0,0,0,0,0
109932,0,0,1,0,0,0
109933,0,0,0,0,0,0
109934,0,0,0,0,0,0
109935,0,0,0,0,0,0
109936,0,0,0,0,0,0
109937,0,0,0,0,0,0
109938,0,0,0,0,0,0
109939,0,0,0,0,0,0
109940,0,0,0,0,0,0
109941,0,0,0,0,0,0
109942,0,0,0,0,0,0
109943,0,0,0,0,0,0
109944,0,0,0,0,0,0
109945,0,0,0,0,0,0
109946,0,0,0,0,0,0
109947,0,0,0,0,0,0
109948,0,0,0,0,0,0
109949,0,0,0,0,0,0
109950,0,0,0,0,0,0
109951,0,0,0,0,0,0
109952,0,0,0,0,0,0
109953,0,0,0,0,0,1
109954,0,0,0,0,0,0
109955,0,0,0,0,0,0
109956,0,0,0,0,0,0
109957,0,0,0,0,0,0
109958,0,0,0,0,0,0
109959,0,0,0,0,0,0
109960,0,0,0,0,0,0
109961,0,0,0,0,0,0
109962,0,0,0,0,0,0
109963,0,0,0,0,0,0
109964,0,0,0,0,0,0
109965,0,0,0,0,0,0
109966,0,0,0,0,0,0
109967,0,0,0,0,0,0
109968,0,0,0,0,0,0
109969,0,0,0,0,0,0
109970,0,0,0,0,0,0
109971,0,0,0,0,0,0
109972,0,0,0,0,0,0
109973,1,0,0,0,0,0
109974,0,0,0,0,0,0
109975,0,0,0,0,0,0
109976,0,0,0,0,0,0
109977,0,0,0,0,0,0
109978,0,0,0,0,0,0
109979,0,0,0,0,0,0
109980,0,0,0,0,0,0
109981,0,0,0,0,0,0
109982,0,0,0,0,0,0
109983,0,0,0,0,0,0
109984,0,0,0,0,0,0
109985,0,0,0,0,0,0
109986,0,0,0,0,0,0
109987,0,0,0,0,0,1
109988,0,0,0,0,0,0
109989,0,0,0,0,0,0
109990,0,0,0,0,0,0
109991,0,0,0,0,0,0
109992,0,0,0,0,0,0
109993,0,0,0,0,0,0
109994,0,0,1,0,0,0
109995,0,0,0,0,0,0
109996,0,0,0,0,0,0
109997,0,0,0,0,0,0
109998,0,0,0,0,0,0
109999,0,0,0,0,0,0
110000,0,0,0,0,0,0
110001,0,0,0,0,0,0
110002,0,0,0,0,0,0
110003,0,0,0,0,0,0
110004,0,0,0,0,0,0
110005,0,0,0,0,0,0
110006,0,0,0,0,0,0
110007,0,0,0,0,0,0
110008,0,0,0,0,0,0
110009,0,0,0,0,0,0
110010,0,0,0,0,0,0
110011,0,0,0,0,0,0
110012,0,0,0,0,0,0
110013,0,0,0,0,0,0
110014,0,0,0,0,0,0
110015,0,0,0,0,0,0
110016,0,0,0,0,0,1
110017,0,0,0,0,0,0
110018,0,0,0,0,0,0
110019,0,0,0,0,0,0
110020,0,0,0,0,0,0
110021,0,0,0,0,0,0
110022,0,0,0,0,0,0
110023,0,0,0,0,0,0
110024,0,0,0,0,0,0
110025,0,0,0,0,0,0
110026,0,0,0,0,0,0
110027,0,0,0,0,0,0
110028,0,0,0,0,0,1
110029,0,0,0,0,0,0
110030,0,0,0,0,0,0
110031,0,0,0,0,0,0
110032,0,0,0,0,0,0
110033,0,0,0,0,0,0
110034,0,0,0,0,0,0
110035,0,0,0,0,0,0
110036,0,0,0,0,0,0
110037,0,0,0,0,0,0
110038,0,0,0,0,0,0
110039,0,0,0,0,0,0
110040,0,0,0,0,0,0
110041,0,0,0,0,0,0
110042,0,0,0,0,0,0
110043,0,0,0,0,0,0
110044,0,0,0,0,0,0
110045,0,0,0,0,0,0
110046,0,0,0,0,0,0
110047,0,0,0,0,0,0
110048,0,0,0,0,0,1
110049,0,0,0,0,0,0
110050,0,0,0,0,0,0
110051,0,0,0,0,0,0
110052,0,0,0,0,0,0
110053,0,0,0,0,0,0
110054,0,0,0,0,0,0
110055,0,0,0,0,0,0
110056,0,0,0,0,0,0
110057,0,0,0,0,0,0
110058,0,0,0,0,0,0
110059,0,0,0,0,0,1
110060,0,0,0,0,0,0
110061,0,0,0,0,0,0
110062,0,0,0,0,0,0
110063,0,0,0,0,0,0
110064,0,0,0,0,0,0
110065,0,0,0,0,0,0
110066,0,0,0,0,0,0
110067,0,0,0,0,0,0
110068,0,0,0,0,0,0
110069,0,0,0,0,0,0
110070,0,0,0,0,0,0
110071,0,0,0,0,0,0
110072,0,0,0,0,0,0
110073,0,0,0,0,0,0
110074,0,0,0,0,0,0
110075,0,0,0,0,0,0
110076,0,0,0,0,0,0
110077,0,0,0,0,0,0
110078,0,0,0,0,0,0
110079,0,0,0,0,0,0
110080,0,0,0,0,0,0
110081,0,0,0,0,0,0
110082,0,0,0,0,0,0
110083,0,0,0,0,0,0
110084,0,0,0,0,0,0
110085,0,0,0,0,0,0
110086,0,0,0,0,0,0
110087,0,0,0,0,0,0
110088,0,0,0,0,0,0
110089,0,0,0,0,0,0
110090,0,0,0,0,0,0
110091,0,0,0,0,0,0
110092,0,0,0,0,0,1
110093,0,0,0,0,0,0
110094,0,0,0,0,0,0
110095,0,0,0,0,0,0
110096,0,0,0,0,0,0
110097,0,0,0,0,0,0
110098,0,0,0,0,0,0
110099,0,0,0,0,0,0
110100,0,0,0,0,0,0
110101,1,0,0,0,0,0
110102,0,0,0,0,0,0
110103,0,0,0,0,0,0
110104,0,0,0,0,0,0
110105,0,0,0,0,0,0
110106,0,0,0,0,0,0
110107,0,0,0,0,0,0
110108,0,0,0,0,0,0
110109,0,0,0,0,0,0
110110,0,0,0,0,0,0
110111,0,0,0,0,0,0
110112,0,0,0,0,0,0
110113,0,0,0,0,0,0
110114,0,0,0,0,0,0
110115,0,0,0,0,0,0
110116,0,0,0,0,0,0
110117,0,0,0,0,0,0
110118,1,0,0,0,0,0
110119,0,0,0,0,0,0
110120,0,0,0,0,0,0
110121,0,0,0,0,0,0
110122,0,0,0,0,0,0
110123,0,0,0,0,0,0
110124,0,0,0,0,0,0
110125,0,0,0,0,0,0
110126,0,0,0,0,0,0
110127,0,0,0,0,0,0
110128,0,0,0,0,0,0
110129,0,0,0,0,0,0
110130,0,0,0,0,0,0
110131,0,0,0,0,0,0
110132,0,0,0,0,0,0
110133,0,0,0,0,0,0
110134,0,0,0,0,0,0
110135,0,0,0,0,0,0
110136,0,0,0,0,0,0
110137,0,0,0,0,0,0
110138,0,0,0,0,0,0
110139,0,0,0,0,0,0
110140,0,0,0,0,0,0
110141,0,0,0,0,0,0
110142,0,0,0,0,0,0
110143,0,0,0,0,0,0
110144,0,0,0,0,0,0
110145,0,0,0,0,0,0
110146,0,0,0,0,0,0
110147,0,0,0,0,0,0
110148,0,0,0,0,0,0
110149,0,0,0,0,0,0
110150,0,0,0,0,0,0
110151,0,0,1,0,0,0
110152,0,0,0,0,0,0
110153,0,0,0,0,0,0
110154,0,0,0,0,0,0
110155,0,0,0,0,0,0
110156,0,0,0,0,0,0
110157,0,0,1,0,0,0
110158,0,0,0,0,0,0
110159,0,0,0,0,0,0
110160,0,0,0,0,0,0
110161,0,0,0,0,0,0
110162,0,0,0,0,0,0
110163,0,0,0,0,0,0
110164,0,0,0,0,0,0
110165,0,0,0,0,0,0
110166,0,0,0,0,0,0
110167,0,0,0,0,0,0
110168,0,0,0,0,0,0
110169,0,0,0,0,0,0
110170,0,0,0,0,0,0
110171,0,0,1,0,0,0
110172,0,0,0,0,0,0
110173,0,0,0,0,0,0
110174,0,0,0,0,0,0
110175,0,0,0,0,0,0
110176,0,0,0,0,0,0
110177,0,0,0,0,0,0
110178,0,0,0,0,0,0
110179,0,0,0,0,0,0
110180,0,0,0,0,0,0
110181,0,0,0,0,0,0
110182,0,0,0,0,0,0
110183,0,0,0,0,0,0
110184,0,0,0,0,0,0
110185,0,0,0,0,0,0
110186,0,0,1,0,0,0
110187,0,0,0,0,0,0
110188,0,0,0,0,0,0
110189,0,0,0,0,0,0
110190,1,0,0,0,0,0
110191,0,0,0,0,0,0
110192,0,0,0,0,0,0
110193,0,0,0,0,0,0
110194,0,0,0,0,0,0
110195,0,0,0,0,0,0
110196,0,0,0,0,0,0
110197,0,0,0,0,0,0
110198,0,0,0,0,0,0
110199,0,0,0,0,0,0
110200,0,0,0,0,0,0
110201,0,0,1,0,0,0
110202,0,0,0,0,0,0
110203,0,0,0,0,0,0
110204,0,0,0,0,0,0
110205,0,0,0,0,0,0
110206,0,0,0,0,0,0
110207,0,0,0,0,0,0
110208,0,0,0,0,0,0
110209,0,0,0,0,0,0
110210,0,0,1,0,0,0
110211,0,0,0,0,0,0
110212,0,0,0,0,0,0
110213,0,0,0,0,0,0
110214,0,0,0,0,0,0
110215,0,0,0,0,0,0
110216,0,0,0,0,0,0
110217,0,0,0,0,0,0
110218,1,0,0,0,0,0
110219,0,0,0,0,0,0
110220,0,0,0,0,0,0
110221,0,0,0,0,0,0
110222,0,0,0,0,0,0
110223,0,0,0,0,0,0
110224,0,0,0,0,0,0
110225,0,0,0,0,0,0
110226,0,0,0,0,0,0
110227,0,0,0,0,0,0
110228,0,0,0,0,0,0
110229,0,0,0,0,0,0
110230,0,0,0,0,0,0
110231,0,0,0,0,0,0
110232,0,0,0,0,0,0
110233,0,0,1,0,0,0
110234,0,0,0,0,0,0
110235,0,0,0,0,0,0
110236,0,0,0,0,0,0
110237,0,0,0,0,0,0
110238,0,0,0,0,0,0
110239,1,0,0,0,0,0
110240,0,0,0,0,0,0
110241,0,0,0,0,0,0
110242,0,0,0,0,0,0
110243,0,0,0,0,0,0
110244,0,0,0,0,0,0
110245,0,0,0,0,0,0
110246,0,0,0,0,0,0
110247,0,0,0,0,0,0
110248,0,0,0,0,0,0
110249,0,0,0,0,0,0
110250,0,0,0,0,0,0
110251,0,0,0,0,0,0
110252,0,0,0,0,0,0
110253,0,0,0,0,0,0
110254,0,0,0,0,0,0
110255,0,0,0,0,0,0
110256,0,0,0,0,0,0
110257,0,0,0,0,0,0
110258,0,0,0,0,0,0
110259,0,0,0,0,0,0
110260,0,0,0,0,0,0
110261,0,0,0,0,0,0
110262,0,0,0,0,0,0
110263,0,0,0,0,0,0
110264,0,0,0,0,0,0
110265,0,0,0,0,0,0
110266,0,0,0,0,0,0
110267,0,0,0,0,0,0
110268,0,0,0,0,0,0
110269,0,0,0,0,0,0
110270,0,0,0,0,0,0
110271,0,0,0,0,0,0
110272,0,0,0,0,0,0
110273,0,0,0,0,0,0
110274,0,0,0,0,0,0
110275,0,0,0,0,0,0
110276,0,0,0,0,0,0
110277,0,0,0,0,0,0
110278,0,0,0,0,0,0
110279,0,0,0,0,0,0
110280,0,0,0,0,0,0
110281,0,0,0,0,0,0
110282,0,0,0,0,0,0
110283,0,0,0,0,0,0
110284,0,0,0,0,0,0
110285,0,0,0,0,0,0
110286,0,0,0,0,0,0
110287,0,0,0,0,0,0
110288,0,0,0,0,0,1
110289,0,1,0,0,0,0
110290,0,0,0,0,0,1
110291,0,0,0,0,0,0
110292,0,0,0,0,0,0
110293,0,0,0,0,0,0
110294,0,0,0,0,0,0
110295,0,0,0,0,0,0
110296,0,0,0,0,0,0
110297,0,0,0,0,0,0
110298,0,0,0,0,0,0
110299,0,0,0,0,0,0
110300,0,0,0,0,0,0
110301,0,0,0,0,0,0
110302,0,0,0,0,0,0
110303,0,0,0,0,0,0
110304,0,0,0,0,0,0
110305,0,0,0,0,0,0
110306,0,0,0,0,0,0
110307,0,0,0,0,0,0
110308,0,0,0,0,0,0
110309,0,0,0,0,0,0
110310,0,0,0,0,0,0
110311,0,0,0,0,0,0
110312,0,0,0,0,0,0
110313,0,0,0,0,0,0
110314,0,0,0,0,0,0
110315,0,0,0,0,0,0
110316,0,0,0,0,0,0
110317,0,0,0,0,0,0
110318,0,0,0,0,0,0
110319,0,0,0,0,0,0
110320,0,0,0,0,0,0
110321,0,0,0,0,0,0
110322,0,0,0,0,0,0
110323,0,0,0,0,0,0
110324,0,0,0,0,0,0
110325,0,0,0,0,0,0
110326,0,0,0,0,0,0
110327,0,0,0,0,0,0
110328,0,0,0,0,0,0
110329,0,0,0,0,0,0
110330,0,0,0,0,0,0
110331,0,0,0,0,0,0
110332,0,0,0,0,0,0
110333,0,0,0,0,0,0
110334,0,0,0,0,0,0
110335,0,0,0,0,0,0
110336,0,0,0,0,0,0
110337,0,0,0,0,0,0
110338,0,0,0,0,0,0
110339,0,0,0,0,0,0
110340,0,0,0,0,0,0
110341,0,0,0,0,0,0
110342,0,0,0,0,0,0
110343,0,0,0,0,0,0
110344,0,0,0,0,0,0
110345,0,0,0,0,0,0
110346,0,0,0,0,0,0
110347,0,0,0,0,0,0
110348,0,0,0,0,0,0
110349,0,0,0,0,0,0
110350,1,0,0,0,0,0
110351,0,0,0,0,0,0
110352,0,0,0,0,0,0
110353,0,0,0,0,0,1
110354,0,0,0,0,0,0
110355,0,0,0,0,0,0
110356,0,0,0,0,0,0
110357,0,0,0,0,0,0
110358,0,0,0,0,0,0
110359,0,0,0,0,0,0
110360,0,0,0,0,0,0
110361,0,0,0,0,0,0
110362,0,0,0,0,0,0
110363,0,0,0,0,0,0
110364,0,0,0,0,0,0
110365,0,0,0,0,0,0
110366,0,0,0,0,0,0
110367,1,0,0,0,0,0
110368,0,0,0,0,0,0
110369,0,0,0,0,0,0
110370,0,0,0,0,0,0
110371,0,0,0,0,0,0
110372,0,0,0,0,0,0
110373,0,0,0,0,0,0
110374,0,0,0,0,0,0
110375,0,0,0,0,0,0
110376,0,0,0,0,0,0
110377,0,0,0,0,0,0
110378,0,0,0,0,0,0
110379,0,0,0,0,0,0
110380,0,0,0,0,0,0
110381,0,1,0,0,0,0
110382,0,0,0,0,0,0
110383,0,0,0,0,0,0
110384,0,0,0,0,0,0
110385,0,0,0,0,0,0
110386,0,0,0,0,0,0
110387,0,0,0,0,0,0
110388,0,0,0,0,0,1
110389,0,0,0,0,0,0
110390,0,0,0,0,0,0
110391,0,0,0,0,0,0
110392,0,0,0,0,0,0
110393,1,0,0,0,0,0
110394,0,0,0,0,0,0
110395,0,0,0,0,0,0
110396,0,0,0,0,0,0
110397,0,0,0,0,0,1
110398,0,0,0,0,0,0
110399,0,0,0,0,0,0
110400,0,0,0,0,0,0
110401,0,0,0,0,0,0
110402,0,0,0,0,0,0
110403,0,0,0,0,0,0
110404,0,0,0,0,0,0
110405,0,0,0,0,0,0
110406,0,0,0,0,0,0
110407,0,0,0,0,0,0
110408,0,0,1,0,0,0
110409,0,0,0,0,0,0
110410,0,0,0,0,0,0
110411,0,0,0,0,0,0
110412,0,0,0,0,0,0
110413,0,0,0,0,0,0
110414,0,0,0,0,0,0
110415,0,0,0,0,0,0
110416,0,0,0,0,0,0
110417,0,0,0,0,0,0
110418,0,0,0,0,0,0
110419,0,0,0,0,0,0
110420,0,0,0,0,0,0
110421,1,0,0,0,0,0
110422,0,0,0,0,0,0
110423,0,0,0,0,0,0
110424,1,0,0,0,0,0
110425,0,0,0,0,0,0
110426,0,0,0,0,0,0
110427,0,0,0,0,0,0
110428,0,0,0,0,0,0
110429,0,0,0,0,0,0
110430,0,0,0,0,0,0
110431,0,0,0,0,0,0
110432,0,0,0,0,0,0
110433,0,0,0,0,0,0
110434,0,0,0,0,0,0
110435,0,0,0,0,0,0
110436,0,0,0,0,0,0
110437,0,0,0,0,0,0
110438,0,0,0,0,0,0
110439,0,0,1,0,0,0
110440,0,0,0,0,0,1
110441,0,0,0,0,0,0
110442,0,0,0,0,0,0
110443,0,0,0,0,0,0
110444,0,0,0,0,0,0
110445,0,0,0,0,0,0
110446,0,0,0,0,0,0
110447,1,0,0,0,0,0
110448,0,0,0,0,0,0
110449,0,0,0,0,0,0
110450,0,0,0,0,0,0
110451,0,0,0,0,0,0
110452,0,0,0,0,0,0
110453,0,0,0,0,0,0
110454,0,0,0,0,0,0
110455,0,0,0,0,0,0
110456,0,0,0,0,0,0
110457,0,0,0,0,0,0
110458,0,0,0,0,0,0
110459,0,0,0,0,0,0
110460,0,0,0,0,0,0
110461,0,0,0,0,0,0
110462,0,0,0,0,0,0
110463,0,0,0,0,0,0
110464,0,0,0,0,0,0
110465,0,0,0,0,0,0
110466,0,0,0,0,0,1
110467,0,0,0,0,0,1
110468,0,0,0,0,0,0
110469,0,0,0,0,0,0
110470,0,0,0,0,0,0
110471,0,0,0,0,0,0
110472,0,0,0,0,0,0
110473,0,0,0,0,0,0
110474,0,0,0,0,0,0
110475,0,0,0,0,0,0
110476,0,0,0,0,0,0
110477,0,0,0,0,0,0
110478,0,0,0,0,0,0
110479,0,0,1,0,0,0
110480,0,0,0,0,0,0
110481,0,0,0,0,0,0
110482,0,0,0,0,0,0
110483,0,0,0,0,0,0
110484,0,0,0,0,0,0
110485,0,0,0,0,0,0
110486,0,0,0,0,0,0
110487,0,0,0,0,0,0
110488,0,0,0,0,0,0
110489,0,0,1,0,0,0
110490,0,0,0,0,0,0
110491,0,0,0,0,0,0
110492,0,0,0,0,0,0
110493,0,0,0,0,0,0
110494,0,0,0,0,0,0
110495,0,0,0,0,0,0
110496,0,0,0,0,0,0
110497,0,0,0,0,0,0
110498,0,0,0,0,0,0
110499,0,0,0,0,0,0
110500,0,0,0,0,0,0
110501,0,0,0,0,0,0
110502,0,0,0,0,0,0
110503,0,0,0,0,0,0
110504,0,0,0,0,0,0
110505,0,0,0,0,0,0
110506,1,0,0,0,0,0
110507,0,0,0,0,0,0
110508,0,0,0,0,0,0
110509,0,0,0,0,0,0
110510,0,0,0,0,0,0
110511,0,0,0,0,0,0
110512,0,0,0,0,0,0
110513,0,0,0,0,0,0
110514,0,0,0,0,0,0
110515,0,0,0,0,0,0
110516,0,0,0,0,0,0
110517,0,0,0,0,0,0
110518,0,0,0,0,0,0
110519,0,0,0,0,0,0
110520,0,0,0,0,0,0
110521,1,0,0,0,0,0
110522,1,0,0,0,0,0
110523,0,0,0,0,0,0
110524,0,0,0,0,0,0
110525,0,0,0,0,0,0
110526,0,0,0,0,0,0
110527,0,0,0,0,0,0
110528,0,0,0,0,0,0
110529,0,0,0,0,0,0
110530,0,0,0,0,0,0
110531,0,0,0,0,0,0
110532,0,0,0,0,0,0
110533,0,0,0,0,0,0
110534,0,0,0,0,0,0
110535,0,0,0,0,0,0
110536,0,0,0,0,0,0
110537,0,0,0,0,0,0
110538,0,0,0,0,0,0
110539,0,0,0,0,0,0
110540,1,0,0,0,0,0
110541,0,0,0,0,0,0
110542,0,0,0,0,0,0
110543,0,0,0,0,0,0
110544,0,0,0,0,0,0
110545,0,0,0,0,0,0
110546,0,0,0,0,0,0
110547,0,0,0,0,0,0
110548,0,0,0,0,0,0
110549,0,0,0,0,0,0
110550,0,0,0,0,0,0
110551,0,0,0,0,0,0
110552,0,0,0,0,0,0
110553,0,0,0,0,0,0
110554,0,0,0,0,0,0
110555,0,0,0,0,0,0
110556,0,0,0,0,0,0
110557,0,0,0,0,0,0
110558,0,0,0,0,0,0
110559,0,0,0,0,0,0
110560,0,0,0,0,0,0
110561,0,0,0,0,0,0
110562,0,0,0,0,0,0
110563,0,0,0,0,0,0
110564,0,0,0,0,0,0
110565,0,0,0,0,0,0
110566,0,0,0,0,0,0
110567,0,0,0,0,0,0
110568,0,0,0,0,0,0
110569,0,0,1,0,0,0
110570,0,0,0,0,0,0
110571,0,0,0,0,0,0
110572,0,0,0,0,0,0
110573,0,0,0,0,0,1
110574,0,0,0,0,0,0
110575,0,0,0,0,0,0
110576,0,0,0,0,0,0
110577,0,0,0,0,0,0
110578,0,0,0,0,0,0
110579,0,0,0,0,0,0
110580,0,0,0,0,0,0
110581,0,0,0,0,0,0
110582,0,0,0,0,0,0
110583,0,0,0,0,0,0
110584,0,0,1,0,0,0
110585,0,0,0,0,0,0
110586,0,0,0,0,0,0
110587,0,0,0,0,0,0
110588,0,0,1,0,0,0
110589,0,0,0,0,0,0
110590,0,0,0,0,0,0
110591,0,0,0,0,0,0
110592,0,0,0,0,0,0
110593,0,0,0,0,0,0
110594,0,0,0,0,0,0
110595,0,0,0,0,0,0
110596,0,0,0,0,0,0
110597,0,0,0,0,0,0
110598,0,0,0,0,0,0
110599,0,0,0,0,0,0
110600,0,0,0,0,0,0
110601,0,0,0,0,0,0
110602,0,0,0,0,0,0
110603,0,0,0,0,0,0
110604,0,0,0,0,0,0
110605,0,0,0,0,0,0
110606,0,0,0,0,0,0
110607,0,0,0,0,0,0
110608,0,0,0,0,0,0
110609,0,0,0,0,0,0
110610,0,0,0,0,0,1
110611,0,0,0,0,0,0
110612,0,0,0,0,0,0
110613,0,0,0,0,0,0
110614,0,0,0,0,0,0
110615,0,0,0,0,0,0
110616,0,0,0,0,0,0
110617,0,0,0,0,0,0
110618,0,0,0,0,0,0
110619,0,0,0,0,0,0
110620,0,0,0,0,0,0
110621,1,0,0,0,0,0
110622,0,0,0,0,0,0
110623,0,0,0,0,0,0
110624,0,0,0,0,0,0
110625,0,0,0,0,0,0
110626,0,0,0,0,0,0
110627,0,0,0,0,0,1
110628,0,0,0,0,0,0
110629,0,0,0,0,0,0
110630,0,0,0,0,0,0
110631,0,0,0,0,0,0
110632,0,0,0,0,0,0
110633,0,0,0,0,0,0
110634,0,0,0,0,0,0
110635,0,0,0,0,0,0
110636,0,0,0,0,0,0
110637,0,0,0,0,0,1
110638,0,0,0,0,0,0
110639,0,0,0,0,0,0
110640,0,0,0,0,0,1
110641,0,0,0,0,0,0
110642,0,0,0,0,0,0
110643,0,0,0,0,0,0
110644,0,0,0,0,0,0
110645,0,0,0,0,0,0
110646,0,0,0,0,0,0
110647,0,0,0,0,0,0
110648,0,0,0,0,0,0
110649,1,0,0,0,0,0
110650,0,0,0,0,0,0
110651,0,0,0,0,0,0
110652,0,0,0,0,0,0
110653,0,0,0,0,0,0
110654,0,0,0,0,0,0
110655,1,0,0,0,0,0
110656,0,0,0,0,0,0
110657,0,0,0,0,0,0
110658,0,0,0,0,0,0
110659,0,0,0,0,0,1
110660,0,0,0,0,0,0
110661,0,0,0,0,0,0
110662,0,0,0,0,0,0
110663,0,0,1,0,0,0
110664,0,0,0,0,0,0
110665,0,0,0,0,0,0
110666,0,0,0,0,0,0
110667,0,0,0,0,0,0
110668,0,0,0,0,0,0
110669,0,0,0,0,0,0
110670,0,0,0,0,0,0
110671,0,0,0,0,0,0
110672,0,0,0,0,0,0
110673,0,0,0,0,0,0
110674,0,0,0,0,0,1
110675,0,0,0,0,0,0
110676,0,0,0,0,0,0
110677,0,0,0,0,0,1
110678,0,0,0,0,0,0
110679,0,0,0,0,0,0
110680,0,0,0,0,0,0
110681,0,0,0,0,0,0
110682,0,0,0,0,1,0
110683,0,0,0,0,0,0
110684,0,0,0,0,0,0
110685,0,0,0,0,0,0
110686,0,0,0,0,0,0
110687,0,0,0,0,0,0
110688,0,0,0,0,0,0
110689,0,0,0,0,0,0
110690,0,0,0,0,0,0
110691,0,0,0,0,0,0
110692,0,0,0,0,0,0
110693,0,0,0,0,0,0
110694,0,0,0,0,0,0
110695,0,0,0,0,0,0
110696,0,0,0,0,0,1
110697,0,0,0,0,0,0
110698,0,0,0,0,0,0
110699,0,0,0,0,0,0
110700,0,0,0,0,0,0
110701,0,0,0,0,0,0
110702,0,0,0,0,0,0
110703,0,0,0,0,0,0
110704,0,0,0,0,0,0
110705,0,0,0,0,0,0
110706,0,0,0,0,0,0
110707,0,0,0,0,0,0
110708,0,0,0,0,0,0
110709,0,0,0,0,0,0
110710,0,0,0,0,0,0
110711,0,0,0,0,0,0
110712,0,0,0,0,0,0
110713,0,0,0,0,0,0
110714,0,0,0,0,0,0
110715,0,0,0,0,0,0
110716,0,0,0,0,0,0
110717,0,0,0,0,0,0
110718,0,0,0,0,0,0
110719,0,0,0,0,0,0
110720,0,0,0,0,0,0
110721,0,0,0,0,0,0
110722,0,0,0,0,0,0
110723,0,0,0,0,0,0
110724,0,0,0,0,0,0
110725,0,0,0,0,0,0
110726,0,0,0,0,0,0
110727,0,0,0,0,0,0
110728,0,0,0,0,0,0
110729,0,0,0,0,0,0
110730,0,0,0,0,0,0
110731,0,0,0,0,0,0
110732,0,0,0,0,0,0
110733,0,0,0,0,0,0
110734,0,0,0,0,0,0
110735,0,0,0,0,0,0
110736,0,0,0,0,0,0
110737,0,0,0,0,0,0
110738,0,0,0,0,0,0
110739,0,0,0,0,0,0
110740,0,0,0,0,0,0
110741,0,0,0,0,0,0
110742,0,0,0,0,0,0
110743,0,0,0,0,0,0
110744,0,0,0,0,0,0
110745,0,0,0,0,0,0
110746,0,0,0,0,0,0
110747,0,0,0,0,0,0
110748,0,0,0,0,0,0
110749,0,0,0,0,0,0
110750,0,0,0,0,0,0
110751,0,0,0,0,0,0
110752,0,0,0,0,0,0
110753,0,0,0,0,0,0
110754,0,0,0,0,0,1
110755,0,0,0,0,0,0
110756,0,0,0,0,0,0
110757,0,0,0,0,0,0
110758,0,0,0,0,0,0
110759,0,0,0,0,0,0
110760,0,0,0,0,0,0
110761,0,0,0,0,0,0
